Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	U.S. Senate	1	1	1	37	13	11	20	[50, 2374, 8, 1, 102, 95, 2, 1199, 187, 1, 3197, 124, 1382, 6670, 2, 30, 3254, 453, 1490, 153, 40, 1, 2855, 83, 57, 11609, 387, 1490, 153, 40, 8, 695, 3, 466, 3, 33]
True	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.	debt,jobs,state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	A gubernatorial campaign television ad	1	2	0	28	1	4	12	[1588, 2656, 475, 136, 4436, 80, 24, 2030, 3972, 60, 105, 64, 484, 28, 176, 236, 116, 117, 2, 21, 187, 236, 175, 3972, 2394, 82, 3070, 72, 6, 974, 176, 944, 143, 2, 113, 120, 33, 21, 126, 80, 518, 196, 64, 151, 546]
True	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.	civil-rights,foreign-policy,religion,terrorism	jonathan-turley			none	"a ""Washington Post"" op-ed"	1	10	2	50	12	11	20	[1, 27, 177, 265, 788, 2382, 701, 4, 4455, 5, 54, 853, 2027]
False	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.	job-accomplishments	bill-richardson	Governor	New Mexico	democrat	Las Vegas	0	2	1	29	13	11	20	[1491, 848, 10, 369, 14, 47, 290, 5137, 246, 6216, 4048, 6, 8257]
False	Oil companies ...currently have 68-million acres that they're not using.	energy	barack-obama	President	Illinois	democrat	a debate in Nashville, Tenn.	0	0	1	12	10	11	0	[182, 261, 765, 13, 3064, 40, 2633, 9, 2317, 29, 704]
True	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.	taxes	hillary-clinton	Presidential candidate	New York	democrat	a speech	1	0	1	30	1	11	2	[7, 201, 1052, 251, 28, 1561, 3, 2425, 303, 2957, 691, 1, 516, 1352, 112, 1276]
True	John Raeses wife is registered to vote in Florida so she cant even vote for him.	candidates-biography,elections,message-machine	joe-manchin	Senator from West Virginia	West Virginia	democrat	a campaign ad	1	10	1	46	3	4	20	[191, 2421, 10, 1019, 4, 168, 2, 118, 160, 234, 463, 112, 168, 8, 452]
False	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.	government-regulation,health-care,market-regulation,science	michele-bachmann	Congresswoman	Minnesota	republican	a speech at CPAC	0	9	0	21	0	11	20	[2212, 1244, 321, 9, 19, 156, 13, 5, 6267, 2, 97, 33, 8, 49, 23, 29, 8, 5901, 5046, 6]
True	Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.	candidates-biography,corporations,message-machine-2012	priorities-usa-action			democrat	in a TV ad	1	10	1	50	5	2	20	[224, 185, 231, 52, 5, 2555, 40, 155, 20, 3625, 142, 5, 2943, 950]
True	More people are struck by lightning than commit in-person voter fraud by impersonation.	civil-rights,crime,elections,government-regulation	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	a blog post	1	10	1	47	3	11	20	[18, 35, 15, 3440, 20, 6775, 16, 1876, 2, 481, 490, 619, 20]
True	Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.	drugs,health-care,history	mike-pence	Governor	Indiana	republican	the 2016 Vice Presidential debate	1	2	0	13	0	11	20	[7, 127, 101, 6, 859, 1227, 350, 4, 1379, 121, 107, 5, 284, 3321, 211]
True	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.	elections	greg-abbott	governor	Texas	republican	a Twitter post.	1	2	0	41	3	11	20	[7, 1, 89, 710, 2322, 1008, 4, 2638, 1, 329, 763, 2, 137, 2261, 9, 17, 5638]
True	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.	agriculture	oregon-department-agriculture		Oregon	government-body	a news release	1	10	5	35	13	0	20	[395, 119, 758, 15, 11827, 824, 14, 3, 48, 443, 1061, 4, 1446, 441, 6023, 277, 1, 183, 717, 2, 1, 86]
True	Germany is crime-riddled right now because of migration to Europe.	crime,criminal-justice,human-rights,immigration,public-safety	donald-trump	President-Elect	New York	republican	an interview with NBC News	1	0	0	30	2	1	1	[3527, 10, 307, 149, 85, 94, 3, 4475, 4, 1726]
True	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	deficit,federal-budget	frank-wolf	U.S. Representative	Virginia	republican	a floor speech.	1	5	0	44	9	11	20	[7, 82, 1639, 3, 1, 75, 82, 53, 206, 4, 646, 11, 1, 126, 6, 3242, 117, 20, 9198]
True	Mitt Romney said it was tragic to end the war in Iraq.	iraq	barack-obama	President	Illinois	democrat	a speech at the Democratic National Convention in Charlotte, N.C.	1	0	1	12	13	11	0	[224, 185, 71, 23, 17, 12371, 4, 408, 1, 283, 2, 323]
False	During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.	diversity,economy,history,jobs	facebook-posts	Social media posting		none	a meme on social media	0	10	2	50	6	11	13	[202, 230, 102, 195, 33, 26, 34, 511, 151, 330, 1063, 14, 202, 2165, 1104, 511, 151, 890, 188, 14]
False	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.	jobs,transportation	jason-haas	Milwaukee County supervisor	Wisconsin	none	a newspaper interview	0	10	2	47	8	1	20	[346, 228, 1, 2319, 8, 94, 1, 1015, 4403, 670, 1651]
False	Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.	deficit,message-machine-2012	americans-prosperity			none	an Americans for Prosperity attack ad	0	10	2	50	13	11	20	[7, 34, 27, 71, 3, 1, 139, 126, 84, 46, 158, 13, 50, 496, 2, 132, 33, 319, 370, 167, 4, 42, 5, 45, 505, 2721]
True	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.	civil-rights,crime,criminal-justice	sean-duffy	Member of the U.S. House	Wisconsin	republican	an interview	1	10	0	47	13	1	20	[511, 846, 1465, 61, 15, 3150, 88, 1070, 768, 78, 27, 83, 178, 4, 1, 309, 128]
True	In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.	civil-rights,criminal-justice,guns,public-safety	edward-flynn			none	an interview	1	10	2	50	7	1	20	[2, 376, 74, 49, 150, 271, 105, 40, 3226, 6, 68, 2463, 3, 2401, 457, 20, 412, 2, 1, 90, 37]
True	Every major religion is opposed to same-sex marriage.	gays-and-lesbians,religion	phil-burress	President, Citizens for Community Values	Ohio	republican	news story	1	0	0	33	13	11	20	[70, 428, 2651, 10, 522, 4, 222, 467, 551]
True	Says Texas has more than 80,000 abortions each year.	abortion	jonathan-stickland	State representative	Texas	republican	a tweet	1	8	0	41	11	8	20	[7, 67, 12, 18, 16, 409, 25, 585, 391, 31]
False	Says Thomas Jefferson said that government is best which governs least.	government-regulation,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	a tweet	0	10	0	47	13	8	4	[7, 1973, 2531, 71, 9, 81, 10, 562, 189, 393]
True	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.	education	rick-scott	Governor	Florida	republican	a press release about his education budget proposal	1	2	0	8	4	7	9	[1, 469, 292, 64, 2, 213, 8, 784, 271, 181, 213, 10, 1, 183, 2, 118, 187, 6, 830, 5, 306, 97, 227, 64, 2, 21, 474]
True	In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.	elections	bill-nelson		Florida	democrat	letter to Gov. Rick Scott	1	10	1	8	3	11	20	[2, 1, 779, 118, 279, 38, 393, 60, 169, 1409, 414, 49, 5085, 890, 22, 329, 2189, 2, 41, 2910, 4, 3808, 5, 1141, 3, 1674, 260, 3, 200, 61, 49, 890, 2133, 80, 4, 168, 6, 49, 598, 58, 156, 29]
True	My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	St. Paul, Minn.	1	1	0	2	5	11	5	[174, 7515, 368, 337, 22, 148, 283, 1151, 22, 1, 36, 83, 6, 1102, 1, 373, 162]
True	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	a tweet	1	1	5	43	1	8	11	[1, 297, 55, 56, 261, 39, 1992, 9417, 64, 2, 55, 56, 72, 11, 1, 1112, 58, 3680, 2, 28, 6648]
False	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.	wealth	occupy-democrats			organization	a Facebook post	0	10	3	50	13	9	20	[84, 165, 83, 113, 270, 44, 4668, 100, 2, 5, 6595, 303, 2299, 13, 292, 64]
True	Fewer black and Latino men participate in the labor force, compared to young white men.	diversity,economy,jobs	barack-obama	President	Illinois	democrat	an event at the White House	1	0	1	12	6	11	0	[664, 511, 6, 2094, 491, 3744, 2, 1, 719, 457, 894, 4, 507, 309, 491]
True	Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.	message-machine-2012,taxes	lois-frankel		Florida	democrat	a television ad	1	10	1	8	1	11	20	[7, 3020, 5058, 1046, 1, 1194, 28, 739, 865, 731, 25, 5, 31, 106, 1489, 304, 335, 72, 105, 25]
False	State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.	ethics	georgia-house-democratic-caucus-behalf-elena-paren			democrat	a campaign mailer	0	10	1	50	13	4	20	[21, 128, 2294, 7661, 4185, 1299, 492, 2677, 1221, 22, 431, 100]
True	The group that supported the presidents health care bill the most? Latinos.	health-care	david-plouffe	Senior Adviser to the President		democrat	an interview	1	0	1	50	0	1	20	[1, 621, 9, 265, 1, 626, 32, 43, 66, 1, 116, 2276]
True	Women take birth control, more than half of them, as a medication for other conditions.	abortion,health-care,sexuality	barbara-boxer	U.S. Senator	California	democrat	"an interview on MSNBC's ""Jansing & Co."""	1	1	1	4	0	1	20	[144, 249, 746, 375, 18, 16, 171, 3, 178, 26, 5, 4422, 8, 99, 1388]
False	Says the Feingold garage ad is a fake: Hes not standing in front of his house.	job-accomplishments,message-machine	mark-belling	Talk show host for WISN-AM	Wisconsin	talk-show-host	a website posting and statement during his radio show	0	10	5	47	13	3	20	[7, 1, 965, 1303, 10, 5, 566, 29, 1786, 2, 2170, 3, 44, 128]
False	"McCain ""hasn't held executive responsibility."""	candidates-biography	wesley-clark		Arkansas	democrat	"an interview on CBS' ""Face the Nation"""	0	10	1	3	5	1	20	[254, 4926, 981, 593, 2620]
True	McCain got more money from Airbus' U.S. executives than any other politician.	ethics,military	campaign-money-watch			none	a TV ad	1	10	2	50	13	2	20	[254, 248, 18, 100, 22, 55, 56, 2610, 16, 87, 99, 1733]
False	Forty-five percent of doctors say theyll quit if health care reform passes.	health-care,pundits	glenn-beck			none	a statement on his Fox News Channel program	0	10	2	50	0	11	20	[1195, 195, 14, 3, 816, 302, 3532, 4691, 84, 32, 43, 266, 2062]
True	Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.	income,small-business,state-budget,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	an interview	1	10	1	47	1	1	20	[7, 2267, 5124, 2167, 269, 21, 28, 2735, 9, 63, 2, 896, 9, 1790, 5, 5903, 9, 11683, 288, 2, 133, 53, 91, 170, 28, 16, 48, 39, 84, 36, 689, 583, 95, 38, 4518, 8, 354, 327]
True	"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""	crime,government-efficiency,job-accomplishments	karen-sage	Attorney	Texas	democrat	a mailer	1	7	1	41	13	11	20	[7, 9, 73, 5, 54, 211, 844, 95, 8, 710, 706, 4538, 3287, 1442, 12, 57, 737, 20, 186, 14]
True	John McCain intervened, which helped Airbus get that Pentagon contract.	ethics,military	campaign-money-watch			none	a TV ad	1	10	2	50	13	2	20	[191, 254, 4698, 189, 493, 108, 9, 1930, 1750]
False	I have never said that I don't wear flag pins or refuse to wear flag pins.	patriotism	barack-obama	President	Illinois	democrat	Philadelphia	0	0	1	12	13	11	0	[46, 13, 146, 71, 9, 46, 898, 3443, 1150, 59, 2944, 4, 3443, 1150]
False	Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.	candidates-biography,pundits	blog-posting			none	internet postings	0	10	2	50	5	11	18	[14, 3, 816, 302, 32, 4918, 15, 1331, 6, 156, 42]
True	Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.	Alcohol	your-choice-colorado		Colorado 	organization	a TV ad	1	10	3	50	13	2	20	[1470, 1, 1849, 3, 583, 6617, 1942, 6, 6868, 4, 2334, 2802, 8, 1103]
True	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.	elections,sports	hugh-hewitt			republican	"a panel discussion on CNN's ""State of the Union"""	1	10	0	50	3	11	20	[7, 187, 6459, 2254, 53, 3819, 5, 579, 3, 1, 3567, 4011, 3, 1, 86, 2, 1, 513, 632]
True	The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.	afghanistan	matt-wuerker	Politico editorial cartoonist		none	a political cartoon on Politico	1	10	2	50	13	11	20	[1, 55, 56, 12, 85, 245, 18, 11, 750, 16, 17, 245, 11, 1, 4822, 93, 6, 1, 3, 1726]
True	The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.	deficit,federal-budget	jim-renacci	U.S. representative 	Ohio	republican	a video posted to YouTube	1	5	0	33	9	11	20	[1, 75, 126, 10, 18, 16, 542, 239, 218, 959, 4, 1, 780, 3, 30, 435, 217, 6, 70, 449, 557, 163, 5, 903, 25, 1095, 3, 1, 139, 126, 197, 58, 249, 48, 102, 8719]
True	I wake up every morning in a house (the White House) that was built by slaves.	diversity,history	michelle-obama		Illinois	democrat	a speech at the Democratic National Convention in Philadelphia	1	10	1	12	13	11	20	[46, 4877, 80, 70, 5049, 2, 5, 128, 1, 309, 128, 9, 17, 1154, 20, 2908]
False	Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.	county-budget	wisconsin-working-families-party			none	a direct mail flier	0	10	2	50	13	11	20	[7, 346, 173, 593, 502, 2974, 245, 169, 25, 3, 431, 100, 11, 5, 54, 2819, 10472]
False	The media never show crowds.	elections	donald-trump	President-Elect	New York	republican	a rally in Pensacola, Fla.	0	0	0	30	3	11	1	[1, 874, 146, 555, 9401]
False	The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.	transportation	brian-moran	State Democratic chairman	Virginia	democrat	a news release.	0	10	1	44	13	0	20	[1, 136, 12, 231, 5, 1974, 4, 918, 3, 155, 2, 126, 6, 54, 117, 235, 87, 11645, 3, 448, 36, 569, 4, 91, 9, 100, 282]
True	Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.	job-accomplishments,state-budget	jim-doyle	Lawyer	Wisconsin	democrat	a television interview	1	10	1	47	13	1	20	[7, 36, 83, 4, 2002, 5035, 154, 3319, 11, 21, 305, 16, 87, 1037, 96, 136]
True	Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.	economy	tom-price	Congressman	Georgia	republican	a post on Medium	1	9	0	9	6	11	20	[7, 1, 403, 82, 122, 10, 5, 325, 8, 38, 393, 1, 373, 465, 73, 516, 550]
True	It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?	candidates-biography	mike-pence	Governor	Indiana	republican	the Republican national convention	1	2	0	13	5	11	20	[23, 17, 127, 101, 61, 446, 109, 2, 461, 2, 907, 6, 175, 145, 109, 12165, 71, 159, 1986, 38, 50, 783, 361, 23, 212]
True	Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.	medicare,social-security	americans-united-change			none	a radio ad	1	10	2	50	13	3	20	[4852, 4111, 220, 71, 19, 272, 42, 241, 30, 184, 131, 6, 134, 234, 237, 4, 1380, 184, 131, 6, 2069, 134, 24, 192, 966, 3, 1300, 233]
False	Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.	immigration	ted-cruz	Senator	Texas	republican	a press conference at Lackland Air Force Base	0	10	0	41	2	6	10	[7, 232, 15, 665, 107, 1, 55, 56, 2, 5815, 571, 94, 34, 78, 27, 12, 57, 6228, 850]
