Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.	federal-budget,health-care,medicaid,medicare,state-budget,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	an op-ed piece
True	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.	candidates-biography,legal-issues,message-machine-2012	david-dewhurst	Lieutenant governor	Texas	republican	a TV ad.
True	"If you look at last year's presidential campaign, ""you can't find a mention of public option."""	health-care	joe-lieberman	Senator	Connecticut	independent	an interview with Politico
True	With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.	corporations,elections,legal-issues,supreme-court	charles-schumer	Senator	New York	democrat	a press conference
True	Says Rick Scott oversaw the largest Medicare fraud in the nations history.	candidates-biography,medicaid,medicare	florida-democratic-party		Florida	democrat	a press release
False	Says New Jersey has fewer jobs since Gov. Chris Christie took office.	jobs	joshua-henne	One New Jersey spokesman	New Jersey	none	a press release from One New Jersey
True	Rosalyn Dance voted against President Obamas Medicaid expansion.	health-care,state-budget,voting-record	joe-morrissey	Delegate	Virginia	independent	a campaign flier.
True	Says Donald Trump wants us to pull out of NATO.	federal-budget,foreign-policy,military	hillary-clinton	Presidential candidate	New York	democrat	a campaign speech
True	The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.	ethics	joel-kleefisch	State Assembly, District 38	Wisconsin	republican	a television interview
False	Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.	debt	chain-email			none	a chain e-mail
True	Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.	state-budget,state-finances	rick-perry	Governor	Texas	republican	an interview.
True	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.	job-accomplishments,jobs	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	a radio address
True	After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.	economy,jobs	barack-obama	President	Illinois	democrat	his acceptance speech at the Democratic National Convention in Charlotte, N.C.
True	In the last 29 months, our economy has produced about 4.5 million private-sector jobs.	economy,jobs	bill-clinton	former president	Arkansas	democrat	a speech to the Democratic National Convention in Charlotte, N.C.
True	The Fed created $15 trillion in the bailout process and $5 trillion went overseas.	economy,new-hampshire-2012	ron-paul	U.S. representative	Texas	republican	a house party in New Hampshire
False	New Jersey taxpayers will now face the highest tolls in the country.	transportation	steve-lonegan	Conservative Activist	New Jersey	republican	an email newsletter
True	The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.	campaign-finance,elections,legal-issues	ed-fallone			none	an interview
True	Today, we have more boots on the ground near the Southwest border than at any time in our history.	immigration	barack-obama	President	Illinois	democrat	a speech
True	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.	education	valarie-wilson	Executive Director of the Atlanta BeltLine Partnership, Inc.	Georgia	democrat	a pamphlet
True	Says the director of NASA says its main mission is Muslim outreach.	space	michael-sullivan	president and ceo, Empower Texans	Texas	republican	a Twitter post
True	(GM and Chrysler) repaid their loans.	candidates-biography,corporations,economy,message-machine-2012,stimulus	barack-obama	President	Illinois	democrat	in campaign video “The Road We’ve Traveled”
False	Says Barack Obama is a Muslim.	candidates-biography,religion	hank-williams-jr	Country singer	Alabama	none	a concert in Fort Worth.
False	Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.	environment,public-health,wealth	bob-kincaid		West Virginia	democrat	"a broadcast of MSNBC's ""Melissa Harris-Perry"""
True	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.	states	ken-cuccinelli	Attorney General	Virginia	republican	a radio interview.
True	A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.	immigration,income,islam,welfare	chain-email			none	In a viral YouTube video
False	Tim Kaine announced he wants to raise taxes on everyone.	taxes	george-allen	consultant	Virginia	republican	a news release.
False	"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""	abortion	john-boehner	Speaker of the House of Representatives	Ohio	republican	the House GOP Web site
True	A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.	guns,recreation	vicki-mckenna			talk-show-host	a radio talk show broadcast
True	After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.	economy,jobs	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	"an interview on NBC's ""Meet the Press"""
False	Says Democratic legislators this year dont want to cut your taxes under any circumstances.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	a video posted on YouTube
False	Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.	health-care,medicare	chain-email			none	a chain email
True	Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.	foreign-policy,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	 an appearance on CNN’s ‘State of the Union’
True	Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.	education	heather-fiorentino	superintendent of Pasco County's public schools	Florida	republican	a press release
False	Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.	taxes	john-mccain	U.S. senator	Arizona	republican	a Web ad
True	The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.	military	donald-trump	President-Elect	New York	republican	Dallas fundraiser
True	For now, we are still below average in the metro region.	government-efficiency	francis-kungu			none	a presentation
